hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,day,month,year,carb_monox
15,70,85,9,35,103,16.7,1007.5,0,ESE,0.6,11,Apr,2015,500
13,78,131,15,75,25,12.3,1015.7,0,SSW,2.3,12,Nov,2017,1400
11,7,8,4,12,107,13.3,1016,0,NW,3.3,28,Feb,2018,200
17,10,43,5,20,71,6.2,1016.9,0,NW,1.9,4,Mar,2015,300
7,59,82,22,66,22,18.3,1005.5,0,SE,1.1,9,May,2014,500
4,41,89,5,61,43,12.6,1002.9,0,WNW,0.6,23,Apr,2016,600
1,201,201,17,61,6,0,1021.1,0,NW,1,13,Dec,2017,3100
13,298,346,58,72,113,21.9,999.9,0,ESE,1.7,26,Mar,2015,1900
21,55,98,2,49,80,19.8,1004.2,0,NE,0.6,28,Apr,2016,800
3,212,249,4,99,2,6.1,1009.4,0,E,0.4,19,Nov,2017,3500
10,66,85,2,9,86,18.9,1012.5,0,N,2.2,2,May,2015,400
22,84,117,7,101,33,14.9,1013,0,ENE,0.5,29,Sep,2017,900
19,141,141,11,28,170,25.8,993.6,0,SSE,0.8,11,May,2017,1200
3,21,21,12,45,30,-3,1030.5,0,N,1.1,31,Dec,2016,700
5,269,269,4,148,2,14.5,1013.4,0,NE,1.1,6,Oct,2016,2200
11,60,328,2,10,75,10,1017,0,WNW,4.6,5,Mar,2017,300
3,148,131,12.852,48.6561,16.7076,17.7,1010.2,0,ESE,1.6,30,Sep,2014,1222.92328292376
16,5,20,3,14,70,4.6,1029.2,0,NW,3.6,15,Dec,2017,200
10,7,23,2,17,44,10.1,1026,0,E,2.7,6,Nov,2015,300
20,70,111,40,81,14,4,1012,0,NNW,1.9,10,Jan,2016,1900
3,30,17,1,,68,18.4,1005,0,S,0.8,9,Sep,2014,500
9,125,185,4,88,22,24.9,999.6,0.2,W,1,21,Aug,2015,1400
8,87,140,6,67,2,17.7,1013,0,ENE,1.3,25,Sep,2015,1600
1,118,95,7,15,54,24.2,993.1,0,ENE,0.1,23,Jul,2014,1600
10,47,52,2,22,78,29.2,1000.8,0,NE,1.4,24,Jul,2017,700
9,114,124,4,89,2,4.6,1016.5,0,ESE,0.9,3,Nov,2017,2200
9,85,149,24,91,3,0.5,1010.1,0,WSW,1,12,Mar,2017,2200
20,80,80,2,25,113,24.6,993.9,0,E,1.9,2,Jul,2015,1100
10,21,37,10,48,19,4.1,1027.5,0,NNE,1.4,2,Dec,2017,900
22,72,222,25,54,103,21.7,1006.5,0,SSW,1.5,16,May,2015,1300
5,52,58,2,35,2,4.8,1005.4,0,SE,0.4,25,Oct,2017,1200
13,357,480,10,149,4,-1.9,1007,0,S,1.8,25,Dec,2016,5800
21,165,229,3,81,88,22.8,993.5,0,WNW,1.3,17,May,2016,1500
4,74,118,33,68,,1.5,1014.6,0,S,1.3,12,Mar,2017,1300
17,42,78,2,18,263,32.7,999.5,0,S,3.3,21,Aug,2017,900
0,44,89,8,30,117,24.6,999.9,0,NE,2.1,13,Jun,2017,900
16,12,17,3,6,133,30.1,1004.3,0,WNW,1.6,26,May,2017,200
